x,y,z
3.650312801,92.16183237,29.76514981
31.61616295,31.01881052,49.98649578
35.92482057,17.15774031,17.20279122
12.64607182,10.0346223,85.72544367
13.01257483,55.66100236,69.30509332
52.17406723,89.38703613,17.14622943
44.79803534,31.25603817,39.93025159
68.33215966,97.63974512,42.68583024
67.42693787,92.63248483,64.27266833
61.77559174,26.94044249,86.68052834
54.04838066,91.39146185,76.94796918
50.5772881,25.55603663,79.70091868
44.07585782,50.25859805,44.43191717
48.27028242,64.31199252,45.18286989
53.61930357,94.1843661,52.96461438
52.77823239,46.54733656,25.27921033
93.69574535,51.44768259,90.72080308
69.13996361,20.64734113,27.01086354
27.69289257,22.88904697,68.60420965
79.54654173,6.803453477,67.91960105
47.45719706,46.46882428,3.385630113
37.58801891,97.64208066,10.78315911
1.700658763,87.73905618,91.2695189
86.72292325,96.55112652,38.84118849
77.16967374,77.88888597,72.47441186
19.51760601,30.20324472,7.549370663
0.546183706,72.76276763,28.44715334
10.02021039,0.46001919,36.78279896
86.09582575,83.05094013,12.16786727
15.47635904,10.44345611,8.621050298
96.49995227,23.92627678,65.86376371
12.61711456,55.56632399,93.5748
2.432475167,29.27588498,51.06785407
57.72503389,24.38639574,32.83623299
60.14825667,57.00304165,11.86617635
6.209053332,69.3724152,72.66898688
31.03858515,94.55774713,70.91617508
44.12220512,67.51980691,50.28085264
34.05425836,40.26574004,5.93933465
79.53300078,61.92833505,62.78306853
15.42130403,0.869247765,17.59348102
21.0537857,62.26464322,42.89285723
7.472847447,51.61597665,92.00438922
15.72930834,42.29237674,69.96076104
72.44553083,38.82109527,65.77289338
0.392010083,30.13919016,57.87952679
48.06544902,60.94161762,48.21021144
47.35502426,29.81571251,9.995300368
40.04866239,72.37337274,68.02885243
43.57790387,40.55352627,23.49973561
18.04528713,22.52885403,19.771539
85.55627369,40.32170931,49.54878561
52.36758884,12.67087955,58.46836262
56.66492017,68.75040677,83.17348725
80.62136675,51.39614453,21.35836155
4.903230575,21.48872137,41.8627656
51.93382069,95.54568257,14.15854134
30.67741196,84.40162408,78.89219259
72.39583569,32.04310666,52.28131045
29.80880012,29.96160982,76.37801266
50.84080817,79.25325511,34.9723392
42.38629595,62.96679273,75.9626535
21.5460266,55.60563456,11.75460935
39.21495001,90.82488828,50.88242667
60.93362204,2.471263042,0.898558626
77.43834702,2.694052876,80.84743032
48.71485517,75.84580855,91.04648234
59.58482724,21.44055636,36.36547322
22.37454619,17.92947167,74.98378388
13.89665204,19.42066286,29.34872996
70.3835986,97.27262233,89.32170345
85.41989729,9.786836341,59.8615445
4.695018827,13.52178724,3.21333668
33.84611744,34.2657934,56.82376373
77.85512429,16.5991529,39.5318937
48.44145526,48.04690296,14.1674797
35.00823856,24.33760103,78.52907056
31.09047959,81.63042242,5.614661113
86.54181617,81.25050699,7.254796572
34.19668139,5.339107129,31.57913484
44.56527507,12.12530765,30.8490152
