x,y,z
0.03650312800597855,0.9216183236933926,0.2976514981489148
0.31616162946065074,0.31018810523385765,0.4998649577709796
0.35924820565519844,0.1715774030585454,0.17202791218155222
0.12646071817310978,0.10034622304122665,0.85725443670064
0.1301257483203252,0.556610023565559,0.6930509332437421
0.521740672293836,0.8938703612671112,0.17146229433698024
0.44798035336332787,0.31256038173243617,0.39930251589016197
0.6833215965806968,0.9763974511631339,0.42685830235845434
0.6742693786708372,0.9263248483128853,0.642726683268174
0.6177559174369457,0.26940442492148187,0.8668052834178058
0.5404838066484415,0.9139146184819906,0.7694796918064863
0.5057728810152166,0.2555603662628382,0.7970091867513789
0.44075857823306785,0.502585980512079,0.4443191716816597
0.4827028242314587,0.6431199251715758,0.45182869890526844
0.5361930356952189,0.941843661000581,0.5296461437568901
0.527782323949898,0.4654733656308957,0.2527921032836915
0.9369574534778166,0.5144768258502381,0.9072080307906915
0.6913996361380075,0.20647341126386975,0.270108635430127
0.2769289256687587,0.2288904697369588,0.6860420964639431
0.7954654172894298,0.06803453476750765,0.6791960104923377
0.47457197063714895,0.4646882428396317,0.03385630112882665
0.3758801891170577,0.9764208065757896,0.10783159105464823
0.017006587626786307,0.877390561843134,0.9126951890174293
0.867229232513447,0.9655112652386142,0.38841188486765743
0.7716967374260533,0.7788888596505886,0.7247441186465213
0.19517606014541655,0.3020324472260041,0.07549370662867749
0.005461837057378016,0.7276276763045889,0.28447153343161113
0.10020210393672768,0.004600191895457906,0.3678279896010077
0.8609582575387764,0.8305094012752248,0.12167867271434174
0.15476359035509657,0.10443456111108362,0.0862105029839072
0.9649995227055111,0.23926276777171274,0.6586376370735718
0.1261711456288721,0.5556632399417086,0.9357479999741419
0.024324751668701516,0.2927588498214283,0.5106785406947222
0.5772503388633095,0.2438639573579423,0.3283623299412427
0.6014825667229267,0.570030416546941,0.11866176350840141
0.062090533322106345,0.6937241519815645,0.7266898687580342
0.31038585153136056,0.9455774712933369,0.7091617507756809
0.4412220512034225,0.6751980690848178,0.5028085263503628
0.34054258357325706,0.4026574004026725,0.059393346501732225
0.7953300077687145,0.6192833504544667,0.6278306853149468
0.15421304027715033,0.00869247765176695,0.17593481023152924
0.21053785700259642,0.6226464322291801,0.4289285722572834
0.07472847447324282,0.5161597664595393,0.9200438922335256
0.157293083449225,0.4229237674288998,0.6996076103671852
0.7244553082553667,0.3882109526844759,0.6577289337785395
0.003920100825334116,0.30139190158715135,0.5787952679229932
0.48065449022158935,0.6094161761953869,0.4821021143768187
0.4735502425579152,0.2981571251499583,0.09995300368076765
0.4004866239075864,0.7237337273694561,0.6802885242730281
0.4357790386995928,0.40553526273576546,0.23499735612765382
0.1804528712761838,0.2252885403038658,0.1977153900457237
0.8555627369089774,0.40321709309409537,0.49548785613074353
0.523675888402639,0.1267087955212809,0.5846836261606119
0.5666492016929633,0.6875040676749963,0.8317348724951531
0.8062136675221903,0.5139614453034754,0.21358361551038085
0.049032305745753346,0.21488721367349228,0.4186276559955774
0.5193382068930538,0.955456825707401,0.14158541339130581
0.3067741196482481,0.8440162407973787,0.7889219258591049
0.723958356863172,0.3204310666108787,0.5228131044844929
0.2980880012009962,0.2996160982331777,0.7637801266320234
0.5084080817075476,0.7925325511489052,0.3497233919863941
0.42386295951822095,0.6296679272807068,0.7596265349838921
0.21546026600638102,0.5560563456304615,0.11754609347400036
0.3921495000963079,0.9082488828220917,0.5088242667352427
0.6093362203792954,0.024712630415095083,0.008985586260218614
0.7743834702413105,0.026940528756036253,0.8084743032445197
0.4871485516536126,0.7584580854642892,0.9104648234450315
0.5958482723659897,0.21440556357362672,0.36365473221337496
0.22374546188797484,0.17929471669402564,0.7498378387909533
0.13896652037175417,0.19420662859908744,0.2934872996023721
0.7038359860334729,0.9727262232691795,0.8932170345402272
0.8541989729163273,0.09786836341263716,0.5986154450176095
0.04695018826878483,0.13521787243371985,0.03213336680150136
0.3384611743813236,0.34265793404867273,0.568237637349211
0.7785512428783932,0.16599152904995174,0.39531893699582477
0.4844145525630358,0.4804690296109908,0.14167479696741614
0.350082385646708,0.2433760102634861,0.7852907055771849
0.31090479585237185,0.8163042242139261,0.05614661112590136
0.8654181616838496,0.8125050698712776,0.0725479657190089
0.34196681388686645,0.053391071289587644,0.3157913483611944
0.4456527506778163,0.12125307647987593,0.3084901519750759
0.5633046621035498,0.42476277458350675,0.22699108621556974
0.9022434173822854,0.20809100036579153,0.5574389066870901
0.7007257794850178,0.21214463777613213,0.9828603807703296
0.7710319602404879,0.9209338828658116,0.052274081390442984
0.28212102442462295,0.09574811216144319,0.22568923108351002
0.03771427091831914,0.433158365190054,0.9451957097453756
0.18926510273089825,0.2587671411884609,0.9408962311049915
0.666342876923795,0.9468822650220216,0.5935730700985791
0.2675673811116832,0.05930288476606638,0.8334903086944169
0.12818407846210922,0.0892777005090506,0.5536189650198456
0.07672184991209241,0.6027802054249575,0.6676933796500849
0.3579947682552934,0.3588846556495596,0.15276815177936698
0.570926507733819,0.361633989593952,0.736396351683266
0.17135820344462094,0.732068740963441,0.9537239017403747
0.38893103610438173,0.19079135119213952,0.29630506981122273
0.8435963054927299,0.7165313693030518,0.5349576543365054
0.21874293158220037,0.6436253775968149,0.2403909665046512
0.3344584492221323,0.10609888475486484,0.8034918802621086
0.20991578195760308,0.3269084540540452,0.6982144473013902
0.4033446267060161,0.5500141151283848,0.8397968194485381
0.5770212009641252,0.8194971007850262,0.13522712362836842
0.16813510464039405,0.47374418901921944,0.6900524533411854
0.9856836190814134,0.03535946965708325,0.33136995458161866
0.7284398502827533,0.14567718365927418,0.3487311302944738
0.9542793872257374,0.07222792283691926,0.28102435553690364
0.40336747863979405,0.727326565492974,0.42413224692091656
0.3350136286733729,0.3870247209428608,0.17028196433252585
0.07228736102991795,0.5850555852361483,0.6160799613476728
0.3423261037326212,0.02364605927733987,0.24795261260783064
0.7033996968931515,0.30730196901490936,0.21804083973767285
0.2893752784351348,0.2062366520362573,0.5475066845665899
0.08186219974149567,0.30227595461100965,0.42021690799944267
0.12790308221251123,0.9627630919015581,0.25928740522477733
0.3853324216856947,0.6100790236666955,0.08746950394589359
0.8632610692445579,0.676673393476654,0.22579777570324255
0.45664429876174595,0.9774364480486126,0.7577400161928536
0.811325713749527,0.48760552509345845,0.351852598129477
0.9938855057931958,0.12435000297563314,0.45060174409119014
0.49161753891619475,0.7877635195045296,0.2419633373082779
0.38697604394498064,0.45448544068714825,0.5473044707527315
0.460635880837602,0.2905363180504956,0.6976671619068425
0.5796838346560755,0.8735632467978088,0.0029722256860262863
0.7621748522158907,0.4698861312071483,0.5211078589757681
0.16222207267363276,0.07851810077463328,0.3232136361847324
0.21178865996046714,0.6569572112855111,0.0700709148108184
0.10207739402293314,0.7667699293069205,0.3922159772378542
0.07840763912049908,0.3515076465696301,0.7300342461127367
0.13581552052119272,0.008472532629027696,0.19387929557428274
0.7504976415439061,0.17197401025648973,0.07284673552150778
0.9787721444180303,0.17429923764309874,0.8462816907664783
0.2811023370964616,0.8534242515083338,0.8696407975698206
0.029206331049882794,0.6053258776828278,0.7022965032525519
0.35733377734005733,0.7830468683101646,0.2957685664965771
0.19581977543138862,0.9601896335083572,0.633691777962986
0.5364943090172387,0.6049839293232896,0.7838078689832175
0.8168929648014184,0.9538344833993718,0.27065826019677053
0.852327005603885,0.7401018716527952,0.5846145063905075
0.33519198167222597,0.612950645380797,0.13837245642690488
0.7353425348999137,0.2372938743077665,0.9897654946212296
0.8278971418097457,0.15123658464761713,0.526040312060524
0.9807205570024777,0.49818188102197525,0.4728148937393135
0.4675859374257284,0.8519995893046528,0.07664548136680671
0.6675734044388867,0.9433395380060906,0.471824944367052
0.9458187880552192,0.09586429506570415,0.9857273659894578
0.8887015959853879,0.5049835154690862,0.4366132420416855
0.4285255055850006,0.9800350496192519,0.3602430371477674
0.8049042793608031,0.7278798756355801,0.8619877976546638
0.22041020907820452,0.18423870714536827,0.7064813238822364
0.22515018544378473,0.47798796253012166,0.6969802938943113
0.06458642340090082,0.6047102999028138,0.929508138373746
0.5666675797987298,0.5569751049409464,0.33855291720655545
0.7967692609877377,0.8717927946185107,0.4878774546456136
0.0228686177733316,0.7596761452414963,0.3201974668616968
0.26466286756417035,0.6515880296258071,0.04114558822458969
0.4625510596280964,0.8807947092860341,0.5421546598881484
0.9977098990388652,0.835163121132203,0.8940299296436173
0.4203563633757257,0.5372228165969147,0.7632584343727544
0.9143511188701352,0.10374310194265146,0.8110070676503294
0.9819471006105409,0.864994531381873,0.38648473969242847
0.3186994114260536,0.7546891213187821,0.6344943245471236
0.13334302313739888,0.32209699539107495,0.11325708755205799
0.2898917616056761,0.4374517076943426,0.8500009580723408
0.24035108376044056,0.7798838179007265,0.19055026785736373
0.2664177153327666,0.9350402373755959,0.7299066641952531
0.9992616142914922,0.42567034431966433,0.8487327139514552
0.1645940973565424,0.4355533565580285,0.4227951763926877
0.5138858296587052,0.22268318869691373,0.442586475802359
0.07850389793486079,0.6072346277725532,0.84307547896729
0.8757923329788095,0.32267578588590773,0.6350136546476821
0.0371197326316135,0.6397245688429825,0.6617126149899929
0.46996255151692745,0.815349203945217,0.5592053619609716
0.9154953394951628,0.7226195214870131,0.8949378748344086
0.17999567730712673,0.7319296753590844,0.3096776523349144
0.6901776619763879,0.12369087759497,0.9982822189560439
0.24813559488885994,0.6429857284734933,0.31257398821291593
0.7825203593747544,0.49504636761420007,0.7255312371800876
0.8597785641332029,0.1487814592963943,0.9330920218309527
0.3786371025421399,0.7846677787268238,0.6565863979793656
0.48164604946454215,0.850787180676845,0.7608552839438264
0.6524905746495702,0.8746618227543429,0.3809411863465033
0.5770233730301003,0.7896149933300609,0.7619401005931471
0.1602723191267449,0.16941321840513102,0.05789971609560307
0.844292133032947,0.8164327151017382,0.4926636450487586
0.08773585433260145,0.8796496620887676,0.31858281043412895
0.6191784694715023,0.9868098355831566,0.35506854699146406
0.04585772471776073,0.20216187479133718,0.3450752550032311
0.3838049430637993,0.6026437762854796,0.34423652022266205
0.10801101526007195,0.7176921772775994,0.7033048522727959
0.8044674732378256,0.3780196431936028,0.9506185409494208
0.6868111621274032,0.6530687088516667,0.5127475022961506
0.44116818508021804,0.24656091142122516,0.7831071065643714
0.6504224146670978,0.9587389972203172,0.4610073751373315
0.1419971001541771,0.9017806298765034,0.8673482347105733
0.010616026489396635,0.025370709773661404,0.9472487561783755
0.46464892357064336,0.9448026994813195,0.1542671571425568
0.8246581927814204,0.5499026735952309,0.14838013274978912
0.11283719055958652,0.7038062393632115,0.16810857715540228
0.45659652654358696,0.0776145103467849,0.5019284536598972
0.28299803366411935,0.3006072321890272,0.7710777432399022
0.9210190892101136,0.7530673378532787,0.7023744985541884
0.8616181083281017,0.8184816655210817,0.8842852547704405
0.45754279803850695,0.7399037138170136,0.26082400024719576
0.1773135699097308,0.483948169387705,0.7884078915348998
0.0010324916772328496,0.7727389997881187,0.8300826436761302
0.2998861465795517,0.2112083757317288,0.1821426439928161
0.10051049465210571,0.731097022355329,0.4510655111664077
0.055388481196462336,0.5633915263492741,0.491810483477343
0.34074938874512795,0.9503609550683358,0.9803192420894583
0.13677420798514484,0.08769594860882668,0.7958781394356184
0.1303368145591347,0.5728344386633358,0.19574602234171223
0.06636465920600154,0.057846607154325436,0.6136521259144487
0.1501338281947291,0.12591027574597347,0.43551255750661144
0.2718812265449909,0.864287030905799,0.5647414276950156
0.4117023587665555,0.5977882983734392,0.07174072621535621
0.30820884888690714,0.9484709381571893,0.265732860150138
0.11325232067357216,0.8792911828661756,0.2303145308389385
0.7892198875987786,0.09917991936129467,0.6902056438524043
0.3226663415866785,0.05534231255943789,0.032831414533739944
0.13943999766681892,0.8977398993480973,0.11091471962830457
0.710440221552721,0.45352469430614273,0.02322926839798578
0.869642784463786,0.7023320616990754,0.3433797067658053
0.11306855838010521,0.10334163189032741,0.6230475242679291
0.07886877748500531,0.8373811185187757,0.9030630838683246
0.906350035160481,0.9070300540877125,0.9155069543122476
0.9638534733605267,0.20806988609035804,0.06642987968280778
0.701704363738439,0.5434791168587292,0.5227434476886869
0.8232698492777947,0.3600627857284734,0.92154911385132
0.3728916627183618,0.001913664246491753,0.3744285688503517
0.6189697994580077,0.6206725495991849,0.7609732484780551
0.5795027017208237,0.7444908220039406,0.46698819138911307
0.5185772702832987,0.8829424656359722,0.3215823040622011
0.7619103804089885,0.84950659615721,0.4180019088198339
0.9074604848155162,0.08113783158656951,0.16209697850470595
0.8232869417803395,0.867129176569303,0.5266397620609553
